text,labels
டேய் உனக்கு வேற வேலை இல்லையா,0
எனக்கு ஓரு பெண் தோழி வேண்டும் அழகு வயது தேவை இல்லை 🥰அன்பு ஒன்று போதும்,1
டேய் உனக்கே சிரிப்பு வரலையா சிமான் ஒரு ஆளு புண்டை நீ அவனுக்கு எடுப்புண்டை 💦💦,1
புண்டல முடிய வச்சான்,1
கோத்தா இந்த மூவி நேம் சொல்லுங்க டா,0
லுசு பூண்டைய  நீ,1
நாலு பேர் முன்னாடி போன் பாக்கவே பயமா இருக்கு. திடீர்னு இந்த மாதிரி கருமம் வந்து மானத்தை வாங்குது.,0
"தமிழ்மொழி, தமிழன், என்று உலகஅளவில் பெருமைப்பட சொல்லிக் கொள்வதில் தப்பில்லை. ஆனால் தமிழ்மொழியையும், கலாச்சாரத்தையும், தமிழனின் பண்பாடு, ஒழுக்கம், சார்ந்த விசயங்களை இதுபோன்ற பொதுதளத்தில் கொச்சைப் படுத்துவது போலத் தெறிகிறது. ஒரு கணவன் தனது மனைவியிடம் பேசும் ஆசைவார்த்தை,  அந்தரங்கமான விசயங்களை சிறுவர்கள், சிறுமிகள், திருமணமாகாத இளம் ஆண், பெண்கள்கூட பார்வையிடும் இத்தளத்தில் வெளியிட என்ன நோக்கம்,தேவை, உள்ளது.? இது போன்ற பதிவுகளை வெளியிடும் போது பல ஆபாச கருத்துக்களை பதிவி",1
ஒரு வீடியோ போடுங்க,0
அப்படியா பா 🌹 எனக்கு தெரியும் பா உங்களுக்கு பிடிக்கும் என்று 💕💞❤️♥️,0
அவர் ஒன்னும் சும்மா பாடலயே சம்பளம்  வாங்கி தான்   பாடு நாரு      so  நாம நம்ம  workku  பார்போம்,0
வேண de யா எந்த மாதிரி பண்ற ennakku கோபம் வருது challam pl******,1
அவ ஒரு ஆளுப்பண்ட ஏண்டா அவ பிண்ணாடியே சுத்துறீங்க,1
உங்கள நான் ஃபாலோ பண்றேன் நீங்க என்ன பாலோ பண்ணுங்க மை நேம் வசந்த் பாலோ பண்ணுங்க ப்ளீஸ்,0
என்ன பன்னுறது எனக்கு இப்போ எதுக்கு  இந்த வாழ்க்கை தோனுது கஸ்டதை தாங்குறங்கன்னு கஸ்டம் மாட்டும் தந்த எப்படி எருமை எறும்பு ஞாபகம் வரும் சாவு ஞாபகம் தான் வரும்,0
Ni ரொம்ப அழகு தா,0
டேய் தேவிடியா மயனே எந்த மாதிரி video போடணும்னு அறிவு இல்ல புண்டா மயனே,1
"பய புண்டை இருந்த சரி தான்,,,   கம்முனு இருந்த நல்லது தான்,,,",1
Aaahaaa செம்ம bodyy d நல்லா செய்யலாம்😍😘,1
கம்பம் செல்வி அக்கா,0
ரொம்ப leanth தா இருக்கு இன்னும் கொஞ்சம் கம்மி பணிருக்கலாம் லூசு,1
அடியே மேட்டரு கண்டாரோலி,1
"நா லூசு கூ,,,""""""தி தா ஓ ஆத்தால ஓ,,,""""""த்து ஓ,,,""""த்து லூசு கூ,,,""""தி மாரி உன் கூ,,,""""""திய தேடி வாரேன்",1
ஜாக்கெட்டை பிடித்துக்கொண்டே வீடியோ ஆன் பண்றீங்க வெளியே வந்து விலாம இருகுரதுகா,1
பற புண்ட மவனே 🤣🤣🤣😂😂😂,1
ஓத்தா அதுக்குபோய் பாவம் பாக்குரிங்க தாகத்துக்கு தன்னிகுடிக்க வரும் அப்பாவி மிருகத்தைபாருங்கடா,1
மகனை கொன்ற தாய் செய்தது கொலை அது மிகப்பெரிய தவறாக இருக்கலாம் ஆனால் அந்தம்மா சூழலில் யார் இருந்தாலும் என்ன செய்ய முடியும்,0
உங்கள்  முயற்சி  மிகவும்  அருமையும் பெருமையாகவும் உள்ளது நண்பா உங்களுக்கு என்    மனமார்ந்த நன்றிகள் வாழ்த்துக்கள்  உங்களுக்கு எப்போதும் இறைவன் அருள் கிடைக்கும் 🙏🙏🙏👍👍👍👍,0
தேவிடியா பொண்ண வச்சிக்கிட்டு பண்ணுற நாதாரி ஊருல எத்தனை புருஷன் உனக்கு,1
எத்தனை முறை பார்த்தாலும் சலிக்காது உங்கள் வீடியோவும் உங்களையும் மிகவும் பிடித்தது 💋💋💋😱,0
ஆட்டத்தைப் பார்த்து நாய் பயந்து ஓடி போச்சு,1
வெரிகுட்  ஆடாம ஜெயித்தோம் நல்லா இருமா,0
அருமையான பாடல் அருமையான நடிப்பு சூப்பர் சூப்பர் சகோதரி 💐💐,0
என்னப்பா உங்க அம்மா உன் மூஞ்சிய,1
ஒரே நேரத்தில் இரண்டு வண்டி ஓட்டுவது சிரமம்..  அப்படி ஓட்ட நினைத்தால் நாய் பாடுதான்..,1
அட பாவிகளா 😱😱😠😠  அப்போ ஏன்டா எங்கள......... ஆதார் கார்ட்....... எடுத்தே ஆகணும்னு சொல்லி......... எங்கள அலைய வச்சிங்க 😠😠😠😠😠  உங்களுக்கு என்ன நீங்க...... ஜாலியா ஏசி ரூம்ள இருந்து கிட்டு....... எல்லா சட்டமும் கொண்டு வருவீங்க....... அத திரும்ப மாத்தவும் செய்விங்க........ ஆன கஷ்டம் படுரது மக்கள் தானே 😒😠🤦🤦,0
குக்கூ குக்கூ  உலகிற்கு சங்கு ஊதின சைனா காரன்                       குக்கூ குக்கூ உன்னையும் விட்டு வைக்கலையா இந்த கொரானாகாரன்                          குக்கூ குக்கூ  எனக்குத் தெரியாது போயிட்டு வரேன்,0
அவள அதுக்குள்ள கடப்பாரைய வச்சி குத்தணும் அதும் பத்தது இவன என்ன பண்றது தெரியல 😊,0
சூப்பர் விஜி குட்டி,0
அரசுக்கு வேண்டுகோள். இந்த திட்டம் வேண்டாம்.,0
நாய்களா அறிவு இருக்கா எதுக்கு இப்படி பண்றீங்க அந்த மாதிரி நீங்க பண்ணுவீங்களா இந்த வயசுல சந்தோசமா இருக்காங்க பாராட்டுவதை விட்டுவிட்டு தப்பு தப்பா கமெண்ட் பண்ணாதீங்க உங்க வேலைய பாருங்க டா எருமை மாடுகளா,1
இந்த நாய் மாசம் அக்குன்னுது யாரு அவருடைய கணவர்  யtar,1
டேய்  நீ யாருன்னு ஃபேன்  கேட்டா நீ என்னடா மெண்டல் மாதிரி அனுப்புற மெண்டல்,0
அக்கா சூப்பர் சூப்பர் கா 💕❤️💕🤔👏👏👏👍👍👍👍🤙👌👌👌,0
"தேவுடியா 14,000 புடுங்கிட்டு தேவுடியா",1
உன் மூஞ்சிய பாத்தா ஒட்டகம் பூஞ்செடி தேவிடியா,1
வனிதா  சூப்பர்  call. பன்நுகா. <number> ,0
இந்தியாவில் பிறந்து இந்திய சினிமாவை உலகத் தரத்திற்கு உயர்த்த ஒரு கலைஞன் பாடு படுகின்றான் என்றால் அது உலக நாயகன் கமல்ஹாசன் தவிர வேறு எவரும் கிடையாது  அவரை உலகம் போற்றும் நாள் நிச்சயமாக வரும் அப்பொழுது ஐக்கிய நாடுகள் சபை அவரை அழைத்து கௌரவிக்கும்,0
ஏய் த்தூ 🤮 சீக்கிரமே..,1
போய் உங்க அம்மாதுல  பாரு,0
ஐயோ என் அழகுடா செல்லம்,0
சூப்பர் மாம மதுரை கே ஆர்ன் இரவு வணக்கம்,0
"தமிழ் தேசியம் பேசும் செபாஸ்டியன் சைமன் இதற்கு  அறிக்கை ஏதும் வெளியிடவில்லை ஏன். அவனுக்கு தெரியும் படம் எடுக்க எவ்வளவு பணம்  செலவு ஆகும் என்று. டேய் ஏமாளி,+கோமாளி தமிழா  டிக்கெட் எவ்வளவு வித்தா உனக்கு என்னடா  பொறம்போக்கு. நீ டிக்கெட் வாங்கி வந்துப்பாரு என்று யாராவது  கூப்பிட்டார்களா, இல்லை சன் பிக்ச்சர் நீங்கள் இவ்வளவு பணம் கொடுத்தான் படம் பார்க்கவேண்டும் என்று சொன்னார்களா. உனக்கு அரிப்பு எடுத்துகொண்டு திமிர் பிடிச்சி பணம் கொடுத்து படம் பார்க்க ஏன் போகிறாய் மூடிட்டு வீட்டுலே இருடா சொறி நாய் தலையா. பதிவு போட வந்துட்டே மொள்ளமாரி பையா.",0
என்னடி சூர்யா சிக்கா கிழவன் ‌பூல்தான் பிடிக்குமா பேரன் பேத்தி எடுத்தவன் கிட்டா கூதி கட்டி ஆட்டம் போட்டரா லூசு கூதி          எப்பம் ரொமான்ஸ் இருக்கா,1
சூப்பர் ரோஜா நாதா கலையரசி அக்கா பேசுறவங்க உங்க வீட்டு ஹவுஸ் ஓனர்,0
அம்மா நாலம இருக்குனும் வாழ்த்துக்கள்🙏🙏🙏🙏🙏,0
உங்க அம்மா கிட்ட சொல்றேன்,0
உன் சிரிப்பு அருமை அம்மா👌👌👌👌👌👌,0
ஹாய் சொல்லு பன்னி,1
தெரியல நல்லா காட்டு,0
அழகான முகம் மீன்களைப் போல கண்கள் ரோஜா இதழ் போல உதடு மிக அழகாக உள்ளீர்கள் அழகு தேவதை,0
"டேய் பொறம்போக்கு நாயே கிரி பிஜேபி இருந்து எந்த நாய்டா போய் பாதிக்கப்பட்ட மக்களை பார்த்து உதவி செய்தது. உங்க ஆட்டுக்குட்டி அண்ணாமலை செய்த உதவியும், குஷ்பூ அக்கா, வானதி அக்கா செய்த உதவிகளையும் பார்த்து முகத்தில் காரிதுப்பி அனுப்பினர்களே போதாதா. ஏன்டா இந்திய நாடே வறுமையில் இருக்கும் போது உங்க அப்பன் 3000கோடி ரூபாய்க்கு சிலை வச்சானே அப்போ உன் வாயில் என்ன வெச்சினு இருந்தே. கொரானா காலத்தில் மக்கள் சாப்பாட்டுக்கே வழியில்லாமல் இருந்தார்களே உங்க அப்பன் பல கோடி ரூபாய் செலவு பண்ணி கிரிக்கெட் மைதானம் அமைச்சானே அப்போ உன் வாயில் யாருதை வச்சிக்கிட்டு இருந்தே,28ஆயிரம் கோடியில் பாராளுமன்ற கட்டிக்கொண்டு இருக்கிறானே இப்போ உன் வாயில் ஐஸ்வச்சி சப்பிகிட்டு இருந்தியடா, கொரானா ஊசியை மக்களுக்கு இலவசமாக போடாமல் பணம் வாங்கி கொண்டு போட்டானே அப்போ வாயில என்ன *****வச்சிக்கிட்டு இருந்தே. கஷ்டப்பட்டு கொண்டு இருந்த மக்களிடம் கொரானா பிரதமர் நிதி என்றபெயரில் மில்லியன் கணக்கில் பணத்தை கொள்ளை அடித்தானே அப்போ உன் வாயில் லலிபாப் சப்பிட்டுக்கிட்டு இருந்தியடா மாடு மூத்திரம் குடிச்ச சொம்புத்தூக்கி சங்கீ மவனே.",1
"ஏண்டா  என்னமோ""  மெண்டல்  மாதிரி  சைகை  பண்ணிடு   இருந்த    திடிர்னு   உண்மையான   மெண்டல்  மாதிரியே   மாரிட  அந்த  எலும்புக்கூட  பாத்ததும்",1
எப்ப கால் பன்னு வ செல்லு,0
"டைம் முடிஞ்சு குடிக்குற குடிகார நாதாரிகள், டபுள் மடங்கு காசு கொடுத்து குடிக்குறானுங்க.. அப்ப ஏன் அந்த நாய் கம்ப்ளயிண்ட் பண்றதில்ல.. போங்கடா டேய்",1
Mommy momy உங்க பொண்ணு un டைம் la.... ஊரு சுத்தினு கிறான்னு,0
அட அறிவு கெட்ட முண்ட இப்படி காட்டிட்டு திரியரையே,1
நீங்கள் சொந்த குரல்  வீடியோ பண்ணுங்க சூப்பரா இருக்கும்,0
I love u d கண்டார ஓலீ,1
செம்ம செம்ம சூப்பர்டி உன் அழகு உன் உதடுகள் நைஸ் டி,0
Moj app  நிறுவனத்திற்கு என்னுடைய வேண்டுகோள் இதுபோன்ற கவர்ச்சியான வீடியோக்களை updated செய்யும் பெண்கள் aunty  செய்யும் வீடியோக்களை நீங்கள் updated செய்யக்கூடாது என்று Moj user's சார்பாக கேட்டுக்கொள்கிறோம் .......✍️  நண்பர்களே இதை நீங்கள் வரவேற்க வேண்டும் அதற்கு அவர்களுக்கு like 👍 மூலம் நமது உணர்வுகளை தெரியப்படுத்த வேண்டும்.....✍️,0
டேய்....நேம் மாத்திட்டு வாடா,0
பேரழகு 🌼🌻🌷🌹அழகு 🌷🌻மேடம்🙏🙏🙏,0
நம்மள விட நாய் நல்லா பாடுதே,0
உன் வயசுப்புண்டைக்கு இது தேவயா,1
அழகான அருமையான அற்புதமான அட்டகாசமான அழகு நடிப்பு மிகவும் சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍,0
டேய் கிறுக்கு  பயலே pp,1
கிழவி புண்டை ஒரு முறை ஓக்கலாமா,1
கூதிக் கொழுப்பா வெள்ளையா,1
ஏய் நரைத்த தலை மண்டை மூக்கி வீட்ல போய் பசங்கள பாரு படிக்க வைக்கும் நல்ல அறிவு சொல்லிக்கொடு அதை விட்டுவிட்டு தேவையா உனக்கு இது விளம்பர வேணும்னா நல்லதாய் இருந்த பசங்களுக்கு வளர்த்து நல்ல படிக்க வைத்து பெரிய ஜாப் வாங்கி கொடு கவர்மெண்ட் ஜாப்,0
செல்ல குட்டி  மேரேஜ் ஆயிடுச்சா மேரேஜ் ஆகலேன்னா மாமா வெயிட்டிங்,0
குளிர்ச்சி தரும் ஏசி மேலே. சூடான சுந்தரி கீழே.,0
நன்றி நன்றி ஆன்ட்டி,0
வாகனங்களில் வயலின்🤔🤔🤔🤔.  அவுங்க  அவுங்க உயிர்க்கு போராடி ஆம்புலன்ஸ்ல போறாங்க உங்களுக்கு காதுக்கு இனிமையா இசை கேக்குதோ🤨🤨🤨👊👊👊,0
விவசாயம் பண்ணுமா இல்ல விவசாயி சப்டுற கஞ்சிய ஒரு வேலைக்கு சப்டு பரு அப்புறம் இந்த மாதிரி பண்ண மட்டிங்க,0
உன் சிரிப்பு க்கு அடிமையாக்கும் தன்மை உண்டு போல,0
உங்க தங்கச்சி விட நீங்க ரொம்ப அழகா இருக்கீங்க,0
இனி.. வரும்..தேர்தலில்..முதல்வர்..பழனிக்கு..வந்து‌முருகனுக்கு...ஆராதனை.. செய்தால்.‌நிரந்தரமுதல்வர்.....இல்லையா.....கோவிந்தா.‌‌கோவிந்தா..தான்டா,0
தவனியே என்ன மயக்குறியே ரா பகலா வந்து,0
ஜெயலலிதா அம்மா ஆட்சியில இவன காக்கா மாதிரி சுட்டு நாய் மாதிரி தூக்கி போட்டாங்க 🔥🔥💥💕 ஒதுங்குடா 🤣,0
"ஆத்தி நேத்து தான நல்லா இருக்குனு ஊ,,,""""""ம்பினு இருந்துலுங்க இப்ப மூடு இல்ல போல நைட்டு வருவாளுங்க     என் சு,,,""""""ன்னிய தேடி பயனம்னு",1
டேய் லைப் லைக் புண்டை போடாத... சொல்லிட்டேன் இதன் லாஸ்ட்..,1
முலை சூப்பர் இருக்கு 💋💋💋💋,0
எனக்கு லைக் காமாண்ட் டுயட் போடுபவர்கள் அனைவரும் நன்றி 🙏🙏,0
👌சூப்பர் டி செல்லம்,0
ஒழுக்கமா உன் வீடியோ எல்லாம் டெலிட் பண்ணிட்டு ஓடிரு டா ...பரதேசி ..இல்ல உன்ன வச்சு செய்ய போறே .....,1
எங்க நாய் மட்டும் தான் இருக்கு அந்த குழந்தை தலைய காணோம்,1
சூப்பரா சொன்னீங்க அக்கா,0
நான் பாட்டியிடம் தான் வளர்ந்தேன் அம்மா அப்பா நினைப்பு கொஞ்சம் கூட வந்ததில்லை என் செல்ல அப்பத்தா நாங்க மூன்று பெண்கள்,0
அருமையா பண்ணி இருக்கீங்க வாட்ஸ்அப் பண்ணுங்க <number> ,0
டேய் வென்ன தல மேயிற கூட புடுங்க முடியாது,1
நாய்  பூலபுடிசி செப்பு டி தெவிடியா,1
"சூப்பர் சூப்பர் வாழ்த்துக்கள், 🧡📼✨🌋👌🌟⭐⚓🎵",0
ஏய் நாற புண்டை ஏண்டி இப்படி பண்ணுர.,1
இந்தம்மா வது வீட்டு அலங்காரப் பொருள் வித்தாங்க.... இங்க ஆந்திராவுல கோவில் தெருவுல ஒத்து ஊதின தெலுங்கு விபசார திருடன் குடும்பம் அல்லவா நாட்டையே ஆட்டய போட்றுச்சி,1
ஓத் உங்க அம்மா ஐட்டம் 🤣🤣🤣🤣🤣,1
முதலில் அம்மா அப்பா தான் அப்புறம் மற்றவை எல்லாம்,0
அப்படியே விழுந்து சாகணும் அதைப் பார்த்து நான் சிரிக்கணும்,0
எப்டி இது. அந்த மாட்டுக்கே மூச்சி வாங்கி போச்சிடா.,0
உன் மூஞ்சில என் கைய வைக்க,1
யாருக்கெல்லாம் ஆன்லைன் எக்ஸாம் வேணுமோ அவங்க எல்லாம் ஒரு ஹாய் சொல்லிட்டு போங்க...🤭😜,0
ஷாலினி பாண்டே ஜாதி மயிரு,1
போடி தேவிடிய புண்டை முதலில் துணியை எடுத்து முடுடி தேவிடியா,1
இப்படி யாராலும் ஆட முடியாது Super உன் திறமை உன் வாழ்க்கை Enjoy எந்த நாய் கமென்ட் போட்டாலும்கவலபடாத அவனால முடில திட்றான்,0
இப்படி பட்ட மாமியார நடு ரோட்டுல நீக்க வச்சி பெட்ரோல் உத்தி கொலுத்தனும்,1
உலகத்திலேயே லாட்ஜுக்கு போ நிறைய தேவிடியா பசங்க வருவாங்க அவங்களுக்கு ஒத்த சம்பாதிச்ச பணம் சம்பாதிக்கும் உங்க வீட்டுல தான் விட்டுக்கொடுத்து இருக்கிறார்களே வெட்கமே இல்லாம உங்க வீட்டுக்கு தெரியாம போன் பண்ணி பேசுறியா டி தேவிடியா உனக்கு அசிங்கமா இல்ல போய் உன் புருஷனோட பாருடி தேவிடியா புருசனுக்கு துரோகம் பண்ண தேவிடியா,1
அக்கா சூப்பர் நய்ஸ் உங்கள் நம்பர் அனுப்புங்கள் ஜலவ் அக்கா 💞💞💞💞🌷🌷🌷⚘⚘⚘🌹🌹🌹♥️♥️♥️♥️♥️,0
விடுறதுக்குதானே கல்யாணம் பண்றது..,0
செம்ம அழகு உன் உதடுகள் உன் கண்கள் வெரி நைஸ் டி,0
அக்கா சூப்பர் அற்புதம்,0
கீள‌‌முடி வெட்டி எடுத்து உண் போடா,0
"எட்வின்..... ""  நீ இங்க வா.... உங்க அம்மா மாரி.... உடனே ஓடி போய்டுற",0
போடி தேவடியா முண்டை. போய் சாவுடி,1
செம பெரிசா இரூக்கே..சைஸ் என்ன டார்லிங்..,1
என்ன இளவு டா இது 🤨😤,1
சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 💐💐🌼💐,0
புளுகிராஸ் அரசு சட்டம் தெரு நாய்களுக்கு சாதகமான ஆகிவிட்டது,1
🙏🙏🙏🙏🙏💘🙏🙏🙏🙏🙏 சூப்பர் செம சூப்பர் அருமை கம்பெனி பிரச்சனை டூயட் போட முடியவில்லை மேடம் மன்னிக்கவும் செல்லு பால்டு இல்லை கம்பெனி பிரச்சனை மன்னிக்கவும் மேடம் மன்னிக்கவும்,0
ஓகே இதுல வேணும் ண்ணா மெசேஜ் பண்ணுங்க,0
அய்யோ என்ன ஓவரா பேசுற..... யார் நீ லூசு.....🤫🤨🤣🤣🤣😜,1
வரையிரது நாய் இல்ல நல்லா பாருங்க,0
ஓகே ன்னு சொல்லுங்க சொல்லுங்க உடனே தாலி எடுத்துட்டு வந்து கற்றேன்,0
உடனே கமெண்ட் பார்க்க வந்தவங்க  லைக் போடுங்க நண்பா,0
நாய்க்கு பொறந்த நாயி எதை எங்க காட்டுது பாரு,1
சாவு டா நாய்,1
சாரில  சூப்பரா இருக்க,0
உடல் நலம் சரிஆகிவிடும்அம்மா,0
"School, 🏫 காலேஜ் லா லீவ் விடனும் சொல்றவங்க லா ஒரு Hii சொல்லுங்கோ...😂🙋🏻‍♂️",0
நான்கு கிளிகள் மூன்று பூக்கள்,0
"ஏன்டி வேனா...""  கில்லி மாறி உன்ன அல்லிட்டு போரேன்",0
வேளாங்கண்ணி  பிச் சூப்பர்,0
ஏண்டா உனக்கு எவ்ளோ கொலாகரி,1
நீட் தேர்வு வேண்டாம்னு சொல்றவங்க லைக் பண்ணிட்டு போங்க,0
தேவிடியா நம்பர் தானா,1
சூப்பர் டான்ஸ் அழகு அழகு வாழ்த்துக்கள் கலைமாறன்,0
போடே குடிகார புல்🔥,1
இது உன் பையன் தான லூசு தேவிடியா முண்ட,1
பாடு  போடுறா  கரேட்  ஒட்டு  பா,1
இது எல்லாம் எங்க உருப்படப்போகுது ..,0
"காகிதம்... இல்லாத நிர்வாகம் ஆஹ்..🙄.. எல்லாம் அரசு துறையும் டிஜிலாக்கர் அமைப்பையும் ஏத்துக்கணுமா 😂ஆது என்ன அமைப்பு..., எதோ குறைச்சி புரிஞ்சது ""மின்னனு ரீதில் எலக்ட்ரானிக் சர்வீஸ் வச்சி இனிமே டிரைவிங் லைசென்ஸ் அப்புறமா பேமிலி கார்டு வாங்கிக்கக்கலாம் ""நடைமுறைக்கி வரட்டும் 😂இன்னும் தெளிவா புரிஞ்சிடும்..,,",0
என்டி புன்ட யா௫ இவன் நீ யா௫ போத,1
கூட சுனாமி கூட கூட்டம் கூடி நீ வா,0
ஏண்டி கெழவி உன் கடையில எல்லாருக்கு உனக்கு மாணவருக்கு தான் ரோஸ் இருக்குதா இப்படி எல்லாம் வீடியோ போடு,1
பொறம்போக்கு வீட்டுப் பக்கத்தில் இருந்து வீடியோ போடுறேன்னு நீ எவ்வளவு பெரிய லூசு பயலே இருக்கே,1
"❥︎ 🅣нααяα _🤎🤎🤎🤎🦋🤎🤎 இப்ப நீனு இல்ல நா யாரு ஐபி போனாலு ,,""_    பஸ்ட்டு சொல்லுற வார்த்த பீசீ புண்ட யா இருந்தா ப்ளாக்கு பண்ணி வுட்டு போகவும் தா சொல்லுவே சரியா ,,""_,    நீ ப்ளாக்கு பண்ணிருந்தா முடவேண்டித முடினு கம்முனு போய்ருப்பே அத வுட்டுப்புட்டு ,,,""_,   ப்ளாக்கு பண்ணாம இருந்த அப்பவும் நா இன்னா சொண்ணே   ப்ளாக்குபண்ணுரேனு சொல்லிட்டு பண்ணாம இருந்தாக்கா ங்கொத்தா ங்கொம்மானு கேப்பேன் சொண்ணே நீ பண்ணல ,,""""   அடுத்து என் மச்சா பிரெண்டா கேட்ட ஆமா னு நா சொண்ணே நீ நல்லதுனு ப்ளாக்கு பண்ணிட்டு போய்ட்ட அடுத்த ஐடி வந்தா நீ இவன்ட வந்துனு இப்பிடி பண்ணே இவன் அடுத்த அடுத்த ஐடி வந்து என்ன ஊ,,,,""""""""ம்புறான் சொண்ணா   அதுல ஒரு ஞாயம் இருக்கு,,,""_  நா சூத்த முடிட்டு போய் ஆரு நாள் ஆது அப்பவும்    உன்ட நா சாரி கேக்க வந்தேனு நினைச்சியா உன்ட லவ் யூ சொல்ல தா வந்தே பச்ச புள்ள மாரி மூஞ்ச வச்சிருந்த சாரி கேட்டே ,,,""_",1
உங்கள் நடனத்தை மயிலோடு  ஒப்பிட ஆசைதான் இருந்தாலும்....,0
டே தேவிடியா மகனே,1
என்ன போஸ்ட் இது 😡😡😡😡நான்லாம் . ஒரு அடியோட விட மாட்டேன்   .. மவனே.. கைல  சிக்கின... சட்னி தான் 😃😃😃😃🤣🤣🤣,0
Edwin இதா மட்டும் report பண்ணாத டா,0
ஹலோ கண்ணு ரெண்டும் சூப்பர் புள்ள கண்ணுல ஏதோ காந்த சக்தி இருக்கமாட்டார்கள் அப்படியே இருக்குது,0
ஒத்த படை நம்பர் குடுத்து விட்டு ரெட்டை படை நம்பர் எப்படி வரும் எவனோ டைம் பாஸ் பண்ண நம்ம கிடட விளையாடுறான் 💐💐💐,1
ஆண் சுகம் தேவையா,1
😅😅😅போட்ட தேவிடியா விஜய் 😅😅,1
பொண்ணுக்கும் 9க்கும் வித்தியாசம் தெரியாமல் இருக்கும் நாய்களா டா நீங்க,1
உன்னலா யாரும் கேட்க மாட்டாங்கள,0
ஐயோ பாவம் ஒலர்ரான் ஐபில 😂😂😂😂  டேய் வாடாகோமாளிபுன்ட ங்கோத்தகூதி மேல கோலி குண்டு   விளயாட😂😂😂😂😂,1
சதீஷ் உங்க லவ் புண்டைய பத்தி இங்க பேசாத aprm நீயும் ஒல் vaanguva,1
நம்ம பழைய ஹாரன் கழட்டி விட்டு புதுசு வாங்கச் சொல்றாரு சங்கி.  ஒரு படத்துல கவுண்டமணி சொல்வாரு உப்பு புளி மிளகாய் க்கு டேக்ஸ் ஃபிரி  பண்ணுடான்னா  என்ன புடுச்சுகுடுத்தா டேக்ஸ்ஃபிரி பண்றான் பாருன்னு சொல்வாரு.அது மாதிரி பெட்ரோல் டீசல் விலை குறைப்பு பண்ணுங்கடா ரத்னா மியூசிக் ஹாரன் வெக்கம் சட்டம் போடாறாங்க. கேனப்பையன் ஊருல கிறுக்குப் பையன் நாட்டாமை யாம்.,0
கூத்தாடியா உனக்கு வேலை  சோறு படிப்பு நீ செத்தா கூட கூத்தாடி வந்து பிணத்தை தூக்குவானா😡😡😡😡😡,0
உண்மையிலே உங்கள எனக்கு ரொம்ப ரொம்ப ரொம்ப ரொம்ப பிடிச்சிருக்கு,0
அழகு அழகு அழகு உங்க புன்னகை தான் அழகு 💝,0
அக்கா என் Periods Miss ஆகிடுச்சு - டங்கு ஸ்லிப்பா,0
இதுபோன்ற பதிவுகள் போட வேண்டாம்,0
இன்னும் தூங்கலையா சிஸ்டர் அருமை அருமை சூப்பர் வாழ்த்துக்கள் வாழ்த்துக்கள்,0
"சரியா இது நம்ம குடும்பம் அன்னா தங்கச்சி நீனு...""   இந்த டிவில் தேவிடியா ஏன் வரா உள்ள😂😂",1
தேவிடியா பய கூட்டம்... மூணு பேரையும் நிக்க வச்சு செருப்பால அடிக்கணும்,1
But சரோஜா தேவி அவங்க பாடல் போட்டு இருக்கீங்களே,0
"நீ ஒரு சின்ன தேவி  யா ல்   மானம் கட்ட உன் அப்பன், உங்கோத்தா ல  பிஞ்ச செருப்பாள அடிக்கணும்",1
செம சூப்பர் பா ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️🥰🥰🥰🥰🥰🥰🥰🥰😭,0
என்ன work அக்கா,0
காமடி பண்ணாத சரியா பழைய தோனி ரெக்காட எடுத்து பாருடா காமடி புண்ட,1
எங்க போனான் பேக் ஐடி தேவிடியா பசங்க...🧐🧐🧐,1
சூரிய bot  புண்ட,1
Super akka  எனக்கு உங்களை பிடிக்கும்  நான்   பெண்தான்,0
"நான்  எல்லா சுனாமிலயே ஸ்விம்மிங்"" கத்துக்குட்டவன்""  புயல் வந்தா"",,,,,நா முறைச்சு பார்த்தாலே ஓடீரும் 🤣🤣🤣",1
இவ பேரு சூத்து புண்டை,1
❌யாரெல்லாம் இதுல போனதில்லை ❌  🚫🤣லைக் பண்ணுங்க அப்படியே கமெண்ட் பண்ணுங்க 🤣🚫,0
"பற புண்டை இருக்கின்களா ...🤣🤣..,,,, இருந்தா எனக்கு மண்டி போட வாங்க 🤣🤣",1
உனக்கு சும்மா இருக்க முடியாதா,0
போடி தேவிடியா பத்து பேரிடம் புண்டைய காட்டவும் இந்த பொழப்புக்கு ஔத்து சம்பாதிக்கலாம்,1
என்ன தங்கச்சி ரெஸ்பான்ஸ் கானா சாப்டியா செல்ல குட்டி தங்கச்சி அண்ணா புடிக்கலையா நோ மெசேஜ் நோ கால் பாய் பாய்,0
அட தேவிடியா பயலே உனக்கு எதுக்கு இந்த வேலை எரும மாட்டு சாணி அட நாசமா போனவளை நீ போய் செத்து போயிரூ,1
உங்க ஆயா சூத்துல கோவிந்தா போடு 🤬🤬🤬😡😡,0
I love அம்மா அம்மா அம்மா அம்மா அம்மா 🤱🤱🤱🤱🤱🤱❤️❤️❤️❤️❤️,0
ஏற்கனவா நெரிய பொம்பரம் போனமைத்தேர்தன் இருக்கு டீ புண்டா,1
திருநங்கை போடா 999,1
